id,volume
0087,97
0020,156
0246,271
0022,287
0053,392
0011,483
0256,483
0323,518
0201,639
0233,807
0264,1141
0092,1274
0320,1404
0398,1523
0163,1708
0041,1902
0165,2005
0568,2052
0238,2070
0086,2277
0109,2394
0416,3304
0237,3462
0327,3592
0581,3889
0045,3897
0164,6057
0214,6409
0371,9686
0367,10416
0349,11614
0575,14485
0514,15308
0577,18653
0075,19174
0592,25943
0501,28109
0145,29311
0385,30624
0262,35596
0287,36104
0502,36201
0523,39695
0219,43589
0288,44799
0529,45273
0403,45889
0068,55959
0610,68677
0304,145915
